file_name,VUS-PR,AUC-PR,VUS-ROC,error
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.1437963011801522,0.15660015645724648,0.5423714757768608,
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.28940397970043935,0.27234922558026226,0.7705793924138783,
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.3485719967110868,0.3472660278625451,0.6619655117968041,
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.21071666714131476,0.16492819081511118,0.6837363397470125,
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.12975447576399948,0.11781513433712099,0.5623301061886065,
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.72637785526812,0.8452380952380952,0.9995499289902406,
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.5513327754305871,0.5470104806203204,0.9979657268646192,
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.2872843446049173,0.1875,0.9987617863353915,
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.15220627930065006,0.12229853479853481,0.996496827842268,
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.834806688652652,0.6075730298108959,0.9963519747288,
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.8537364445315367,0.7814955267361299,0.970339530036957,
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.14348712529668423,0.13996963107178215,0.4932250490270214,
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9300564548982041,0.19663366000219085,0.9563921113444734,
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.2060854018440688,0.06935553404531428,0.6369978491250247,
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.00320701660574758,0.00934861712649779,0.7643888827820594,
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.43652507060464074,0.5263100176534848,0.9339006031261851,
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.7920360912687359,0.8660154415514062,0.995600606763527,
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.950781271265985,0.9500308844159024,0.9997926185323917,
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.3766379196330472,0.5520264685319142,0.7462565242963627,
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.983379627117256,0.9499991037258118,0.9999326888289883,
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.21470163683568863,0.18466008208905343,0.6050008477562347,
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.007530515804866931,0.0034007307851052176,0.7708799779574734,
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.04827958554520934,0.020669250480358364,0.3700090271176717,
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.023505610351154012,0.017651906911850757,0.6437454477056184,
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03801249585338232,0.031027071614119158,0.6560411245662877,
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.5781647995757963,0.1266250075728653,0.8609644456420851,
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.25515342501478017,0.38642831198964106,0.9983449601964216,
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.19676300109822598,0.049062711323425566,0.9819604260600127,
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.48663870760251654,0.3358490939914067,0.9367783384091094,
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8797189356011977,0.08185104881182989,0.9450750614235013,
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.9791595429468947,0.919230394312628,0.9982484677540785,
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.40730510279932475,0.3914930555555556,0.9930206264201471,
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.012494294337405504,0.01200904370498579,0.6762869193004966,
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.0003353163433746589,2.5303643724696355e-05,0.7971721791185787,
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.27852730894556965,0.0030930017412949744,0.8931673389160891,
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.6710360512426375,0.669854656552726,0.9152364477041958,
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.0025579654418284503,0.002123025701509086,0.5780747753648984,
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.9371056610868991,0.9275914634146342,0.9991972802803638,
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.8842397352398815,0.8708038395538396,0.9978859237894848,
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.0676470431939593,0.0028653295128939827,0.8592709319013386,
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.385514767573517,0.043682795698924734,0.8988082488567686,
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.70650944280606,0.1875,0.994392755715109,
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.3666536717738016,0.0625,0.9969787402010535,
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.006093499685076727,0.0009057971014492754,0.34867621106608104,
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.5260428491919259,0.5191181094988633,0.9464726056998991,
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.2727034685425005,0.2709122553201756,0.8098077340770281,
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.8329633819139092,0.7916603790923044,0.988629557522376,
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.1548834743302999,0.15264645370590413,0.9155876826635425,
