file_name,VUS-PR,AUC-PR,VUS-ROC,error
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.1348731746657979,0.15026949120877164,0.5443969376103223,
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.29562967392540257,0.27497290052256734,0.7667288454299933,
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.3512075130468812,0.34917778374049435,0.6666824373920893,
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.20109433819882572,0.15943599408241105,0.6701747501938644,
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.1210820689221749,0.10984128636214503,0.5236860615266729,
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.7240068043747634,0.7063492063492063,0.9995449922975116,
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.5513327754305871,0.5494883846607245,0.9979657268646192,
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.2872843446049173,0.1875,0.9987617863353915,
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.15124221902422444,0.14974303713527853,0.9958432445070066,
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.2785706468729137,0.38010144163684495,0.9603851847777077,
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.7297649350796813,0.6609815217089917,0.9397038804174095,
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.14550344277053484,0.14241006508084394,0.5352929510225988,
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9279398754678925,0.19316629604283506,0.953996016350815,
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20294740329900043,0.06794140807256896,0.6328194498766381,
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.016979169626933972,0.03682592364188727,0.7530826062354781,
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.31790899728414224,0.455247200141144,0.7926788235833423,
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.80635649451014,0.8881788975344875,0.9972155586636028,
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.8997264738326711,0.8869431249511299,0.9993392135758028,
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.352383795666782,0.5482158844161039,0.6498483453803832,
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.983379627117256,0.9623832322784186,0.9999326888289883,
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.20987338519545742,0.17964075063593649,0.5975082739854354,
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.005017295855244681,0.00244578416995991,0.687722180147696,
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.04606993123463814,0.020535635348919955,0.35419420809285285,
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.023380359613461608,0.017474119926779916,0.6402381235029951,
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03612300705896534,0.02945737522523184,0.6366541808027072,
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.5748535571669635,0.12621661125717185,0.8597481276909756,
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.25515342501478017,0.38522383695938667,0.9983449601964216,
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.12554769025306833,0.029786109431117,0.9684541393983593,
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.47321490824889717,0.317617607583421,0.9340528863242069,
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8740671195365917,0.0790365851699169,0.9423855485589171,
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.8965135250328151,0.7895412728675619,0.9726700614755789,
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.11832642606613297,0.12353616990244898,0.9656328412680513,
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.013028236250010271,0.012482462126215139,0.6788348595425082,
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.0002758556565954991,2.08620186089206e-05,0.7530124802862137,
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.0736405349722804,0.0029300056416861793,0.8845022999640579,
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.22524299352195234,0.3353948656545575,0.8708251666972151,
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.0024819863026399654,0.002052307262317269,0.5594572831841447,
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.9371056610868991,0.9275914634146342,0.9991972802803637,
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.925333764557734,0.9053111535448493,0.9958739164723902,
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.12499468402854831,0.009174311926605505,0.9335222071006085,
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.3816268247713505,0.043229166666666666,0.8684931043547077,
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.70650944280606,0.1875,0.994392755715109,
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.0916634179434504,0.015625,0.968369537033726,
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.005681776733382354,0.0008445945945945946,0.3009880774445753,
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.5956806909657922,0.5892017794818449,0.9587153047255007,
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.13053404011378353,0.12957427729045418,0.5660654025647651,
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.9284132983094393,0.8628124302815714,0.9949223480681527,
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.5622851135638567,0.5765208641199417,0.9654475385395376,
