file_name,VUS-PR,AUC-PR,VUS-ROC,error
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.20107476349431908,0.20946112277584233,0.5948318720303996,
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.3254794448853752,0.32187207596435363,0.8383921788808916,
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.29747586107726853,0.29697339603770473,0.6254352266848099,
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.62378325122077,0.49372195765367943,0.8555013458956282,
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.20778543853364279,0.19488386189881649,0.7126397369284444,
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.72637785526812,0.8452380952380952,0.9995499289902406,
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.42761149123408,0.44651267937759087,0.9965007180877457,
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.2872843446049173,0.1875,0.9987617863353915,
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.14925783036185425,0.11683443509615385,0.9802182540652322,
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.7966627830368259,0.6489499201778401,0.9984100443517627,
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.8565230492405354,0.829103763460153,0.9947949806884008,
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.27970813515460674,0.2629567231524033,0.6340627542416047,
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.927030514126027,0.19239515991054512,0.953950171966999,
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.18485205383205452,0.06017661690877715,0.5869105329871968,
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.008036040850454729,0.03108743162815176,0.876207508599189,
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.6041478178499631,0.6690456350302662,0.9896590269294085,
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.6718423999638392,0.7347758780212197,0.99708451064695,
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.9592881904992967,0.9499991037258118,0.9998344243478435,
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.41956045224797395,0.6104745905127473,0.9405363873579722,
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.9056671215086598,0.8584286745001031,0.9995380354114909,
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.4358303788975269,0.383923231107577,0.7716142938313052,
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.025823182862114717,0.013635217906760566,0.8658806471174425,
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.1277747303638351,0.05829756645949917,0.6916262532439446,
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.36643142595278855,0.3946172292535037,0.9234856619581936,
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.4545971280011871,0.4582062048713948,0.9303653531900903,
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.5475397757227642,0.1104833885576027,0.8356138446220672,
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.23087834438274943,0.18283566188568814,0.9979663595017604,
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.345601909374881,0.09346881752111062,0.9900780230735402,
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.37658905049685454,0.32028847333817684,0.889431728833064,
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8404232984159933,0.08222982750005567,0.9465745552434561,
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.917107271358197,0.8141999215041233,0.9953681588331245,
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.365416301717402,0.31608796296296293,0.9958929809662213,
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.041711976916722154,0.03962801936253593,0.8956476569095438,
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.0007121510956242091,5.406574394463668e-05,0.905584188453169,
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.2929134673902678,0.19922891118543293,0.997379452540996,
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.7936113785091221,0.7681712962962963,0.9985591472096443,
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.17581347657379673,0.17442847977329098,0.8791843132427537,
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.8593950888480425,0.8432750088370449,0.9988093079939008,
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.8557109548666937,0.7535774098274098,0.9975782486235507,
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.3027649013135948,0.022222222222222223,0.9786932880249949,
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.5467923949226424,0.0625,0.9931220317520694,
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.6603790982705583,0.17418032786885246,0.991281072573455,
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.3666536717738016,0.0625,0.9969787402010535,
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.010254914104153514,0.001524390243902439,0.6157297593465134,
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.5918459818503522,0.592044266498108,0.9387332843715875,
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.543108329079291,0.5396153908761246,0.9447229896329102,
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.06305956668916446,0.04539323707899376,0.19588749395141167,
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.022058883750685578,0.021114365048697743,0.21421409096201413,
