file_name,VUS-PR,AUC-PR,VUS-ROC,error
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.14270158447831807,0.1569536119391726,0.5448555277748455,
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.33449791541748086,0.31538148095188606,0.7953532669077571,
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.33879917687923333,0.3375582553543795,0.6561553649670983,
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.23323107383539407,0.18129494643907487,0.7019194274048478,
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.1341788779532616,0.12232301511010482,0.5640176183096193,
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.7215242798488651,0.8452380952380952,0.9994948481318321,
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.5513327754305871,0.5470104806203204,0.9979657268646192,
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.2872843446049173,0.1875,0.9987617863353915,
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.15220627930065006,0.12202797202797203,0.9964968278422681,
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.84343326621034,0.6243114362248885,0.9972999881823196,
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.9756453375543631,0.9538858378256617,0.9992709231925765,
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.1442254130184078,0.14110046871156023,0.5113896375813065,
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.9290714761496239,0.19552435923874364,0.9554276103952548,
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20669165505944137,0.06954986118831238,0.6371962642625372,
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.0033028321786768397,0.020713940710676376,0.7671195348960352,
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.43578274294086616,0.5254075809067947,0.9320063957795549,
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.7954202583215221,0.8707207047910531,0.9962765308465963,
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.983379627117256,0.953631114830649,0.9999326888289883,
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.37670529837597844,0.5520788419604122,0.7445348838819115,
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.983379627117256,0.9499991037258118,0.9999326888289883,
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.2181052549871395,0.18956670799928843,0.6064698469247171,
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.007396658139142653,0.003362395013552096,0.7658241268965462,
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.04648146679106767,0.020645158331938883,0.3677963805248354,
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.02423958949941791,0.019532579162099398,0.6507165319082543,
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.037313750848381476,0.030388725832414656,0.6482256957600662,
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.5740747668811997,0.12647310834566203,0.8599235169364641,
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.2579927201412622,0.39677644629127784,0.9983935676661488,
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.19674380866185578,0.048782364703081775,0.9816660601148086,
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.48661301370647175,0.33606541872712725,0.9368917409727624,
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.8796096378549928,0.08220883451280699,0.9451778329823457,
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.9755749235352426,0.9053564797054283,0.9978553324983075,
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.473589031939468,0.4966497901842729,0.9969293181283798,
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.012055154260038396,0.011614979177485402,0.6689659448924765,
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.000407159666534708,3.077301821762679e-05,0.8333163446673924,
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.28435910551778876,0.0037579125723487053,0.9119345741774073,
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.6711054099601792,0.6699674296947887,0.9170065500510306,
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.002575407836011367,0.0021245865174497995,0.5738007514886427,
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.9371056610868991,0.9275914634146342,0.9991972802803638,
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.8842397352398815,0.8704678180484632,0.9978859237894848,
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.05566287600836475,0.0028653295128939827,0.8291015128954495,
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.44475961027319566,0.050595238095238096,0.9796486341955978,
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.70650944280606,0.1875,0.994392755715109,
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.3666536717738016,0.0625,0.9969787402010535,
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.006093499685076727,0.0009057971014492754,0.34867621106608104,
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.49844477049431807,0.49289607893798615,0.9398066870948099,
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.20382062494943315,0.20252139624601814,0.7413509310457673,
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.5976694800111367,0.542822329648163,0.9722063449765597,
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.13798955990214445,0.13531237474724642,0.9040878123136891,
