file_name,VUS-PR,AUC-PR,VUS-ROC,error
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.40278234112376393,0.40147831669531975,0.6975869083905607,
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.17612767077636585,0.176231020197905,0.4249845909225219,
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.11930279674345264,0.11786290227147643,0.3941759809845769,
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.551863821501915,0.5272617690595452,0.927584418487136,
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.8035952698509571,0.7628761480318906,0.9458893470422832,
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.2733966867737445,0.22759099029805752,0.7391102281240325,
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5547601159247303,0.5090250251206676,0.8620339628193151,
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.545927580949189,0.5294367885481547,0.8425637016508633,
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.5462841686757348,0.4771900310602624,0.9114102230701902,
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.11772221346698837,0.11614739032875615,0.2863090144148745,
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.5629598954354716,0.47879831322648136,0.8084725593017477,
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.10406881840349626,0.10286457023902315,0.4786731909351516,
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.16240156023741373,0.14862336176361562,0.5608426277061948,
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.22204279395106197,0.25029784664703547,0.5377136717882763,
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.3575584406680974,0.37123750510414305,0.8216137122471278,
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.6565089808762823,0.5808142540422847,0.8702056999180017,
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.4170094656614124,0.4202162953961552,0.8317798646741419,
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.4633222487639986,0.4669035105106535,0.9248735281277172,
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.6862512442081393,0.5991657690213094,0.8958125823580746,
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.10733881869029939,0.1105324251300611,0.5322347948696908,
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.24568644557602637,0.2454755666611381,0.7211669636266742,
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.10910799061264488,0.10880179107129317,0.42086597547100313,
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.43349486303986384,0.3461652112147886,0.8698561027783575,
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.5442418558191481,0.7603184021597946,0.9956748779136426,
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.5540033135065089,0.6674861629657338,0.9958696649595857,
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.5445544908957954,0.8037450354523525,0.9989275205898757,
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.5949472671861158,0.1664674060507394,0.9992066379544556,
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.09413765158380998,0.1656945014577102,0.9775148880525266,
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.6446101484176358,0.6179089408414273,0.9983593868865223,
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.7051853958067527,0.5,0.9998706028323028,
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.45395567958009864,0.3701662255571586,0.9924094925976806,
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.19878445884015586,0.23356920002441767,0.9363521938989295,
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.6634632877044,0.5851461312437395,0.9930438310397193,
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.9410195021537657,0.6147162595235024,0.9990669950387391,
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.9291274459194804,0.4993076614505186,0.9996343461026272,
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.3889632822918304,0.5681649021141947,0.9975931066766373,
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.08263751294402727,0.120666302497694,0.805478326435377,
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.8838056138092107,0.5183522514569278,0.9992784068327265,
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.039943266542528916,0.03125,0.993569373069043,
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.5954638842910539,0.42939287294385725,0.9945594779354865,
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.5534963255560933,0.43790364484151534,0.9871859092716371,
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.27649052671294305,0.47034950461146363,0.9329393646113069,
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.3354175621129281,0.3623718397855039,0.9723044369919235,
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.3065691258277438,0.29447942950859024,0.7928498763693713,
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.5657547207439386,0.30441726616359127,0.8610233881885107,
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.5344861624003785,0.49879369743451485,0.9340245682906969,
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.029379476472747756,0.020667517896272716,0.5415876197715703,
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.3845093527450343,0.3211085363977926,0.9547872642798285,
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.2685522885989513,0.2461451384110873,0.8264267916540334,
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.40873701180935645,0.32907183410518515,0.8364209366824213,
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.8974169601571497,0.09799689179554252,0.9583086207744732,
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.13796233826329987,0.059116422494072285,0.5347266460017043,
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9559883709895164,0.10484370675408147,0.9820398204339889,
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.16007148119243406,0.06132921505641817,0.5555325073651459,
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.7692943477786288,0.097569141577316,0.9089242729294278,
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.33097303569967595,0.155961808725829,0.5497351940891931,
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.9781092038736514,0.19940694847508555,0.9863725990592633,
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.8880983984630205,0.1958112964666757,0.9320656406786139,
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.36037250640948015,0.3438498731916055,0.9429629816506163,
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.16904897746546058,0.16087598104980225,0.8392068349970552,
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.36386133252059377,0.3591926735511887,0.9312146717016,
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.17649195922107505,0.15758568017387126,0.883071755352196,
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.16733120183696318,0.121904208289567,0.6045455842361059,
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.09350491424927207,0.0986881346642093,0.7672556667709077,
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.4211933263129624,0.38253256686876835,0.9150924680321161,
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.1849902114111663,0.17258790090213588,0.8793688869143598,
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.2044331961625325,0.26299227475861403,0.8855527275880275,
